2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050
16791,17846,18496,18883,19191,19542,19724,19781,19627,19408,19119
15246,16582,17666,18343,18751,19076,19440,19634,19701,19556,19346
13853,15135,16482,17577,18263,18679,19011,19381,19580,19652,19512
12976,13750,15039,16393,17493,18184,18606,18942,19316,19520,19596
11747,12848,13633,14927,16283,17385,18081,18507,18847,19225,19434
9692,11610,12718,13510,14806,16161,17264,17962,18392,18737,19119
7519,9557,11470,12581,13378,14671,16024,17126,17827,18261,18612
6274,7380,9402,11303,12414,13213,14503,15852,16952,17656,18097
4934,6123,7221,9219,11101,12209,13009,14292,15635,16735,17444
4105,4792,5963,7047,9014,10871,11973,12772,14048,15384,16483
3229,3958,4634,5780,6845,8771,10597,11689,12488,13754,15083
2475,3080,3785,4444,5558,6597,8472,10258,11338,12137,13392
2056,2314,2888,3561,4196,5266,6271,8079,9811,10876,11673
1568,1850,2091,2622,3248,3849,4856,5810,7521,9176,10215
1188,1321,1570,1788,2258,2819,3369,4285,5166,6736,8275
741,899,1009,1213,1398,1788,2258,2735,3522,4294,5659
372,469,577,659,808,949,1236,1589,1963,2574,3190
152,178,229,290,340,429,518,692,913,1158,1557
39,49,59,79,104,126,165,207,286,389,511
5,8,10,13,18,24,31,42,55,79,111
